"","pred"
"23041",0.55153402119551
"23042",0.299961103056727
"23043",0.543416805456211
"23044",0.333259756197244
"23045",0.481931006807927
"23046",0.0199355965086741
"23047",0.355408938955866
"23048",0.0501308328812975
"23049",0.412624059269202
"23050",0.332817044211986
"23051",0.43905708603032
"23052",0.322826789573474
"23053",0.398812244686731
"23054",0.425494914484526
"23055",0.503542540538028
"23056",0.56291278098251
"23057",0.368114987700811
"23058",0.451004206024149
"23059",0.417509465925288
"23060",0.0249924318292424
"23061",0.365658966450124
"23062",0.432516305849192
"23063",0.0232100743199424
"23064",0.449754833795337
"23065",0.472852581191533
"23066",0.243404164751431
"23067",0.134004434214317
"23068",0.4110725202909
"23069",0.411924060926891
"23070",0.31365302091591
"23071",0.419876815394719
"23072",0.375601490510225
"23073",0.576022493713541
"23074",0.27130361473283
"23075",0.517161720430653
"23076",0.166490843966877
"23077",0.387241510473435
"23078",0.291416624101539
"23079",0.406570205022233
"23080",0.415262977094595
"23081",0.167607502267353
"23082",0.414234515360732
"23083",0.44111953869814
"23084",0.34913870747637
"23085",0.12020994426065
"23086",0.514053482954677
"23087",0.258181659218164
"23088",0.509800641346861
"23089",0.230066102332703
"23090",0.340400870724335
"23091",0.327163300269499
"23092",0.370093475514025
"23093",0.440472984444471
"23094",0.448831848445059
"23095",0.270529204348555
"23096",0.505780013050005
"23097",0.262189141653096
"23098",0.42471528992736
"23099",0.0220305446414001
"23100",0.311502766454208
"23101",0.503536283223536
"23102",0.386520195806423
"23103",0.440028022722413
"23104",0.231226178820557
"23105",0.682669985108978
"23106",0.234585370881792
"23107",0.287192670086414
"23108",0.620709654493676
"23109",0.476399591678713
"23110",0.481811975541488
"23111",0.598352309154697
"23112",0.402170392600086
"23113",0.505143950746476
"23114",0.393996608765881
"23115",0.466499928757398
"23116",0.353300160389338
"23117",0.567084213861108
"23118",0.312013767033339
"23119",0.479321182811042
"23120",0.359964438169707
"23121",0.454447095029684
"23122",0.235059381675605
"23123",0.398653325331913
"23124",0.289239332697751
"23125",0.379491421845112
"23126",0.444878464049546
"23127",0.431438337570994
"23128",0.313761790965556
"23129",0.45171108697632
"23130",0.416463371701818
"23131",0.515235365027246
"23132",0.433232733625735
"23133",0.0204806408957345
"23134",0.425519703269562
"23135",0.474074214203882
"23136",0.461987411454418
"23137",0.261767191968749
"23138",0.556262278196923
"23139",0.455627244855765
"23140",0.531366630166013
"23141",0.469483027046244
"23142",0.751600427725807
"23143",0.463006634953361
"23144",0.33353946665477
"23145",0.885390622973111
"23146",0.456960146264366
"23147",0.238027782676278
"23148",0.0249395906412621
"23149",0.343420601876838
"23150",0.545765467504436
"23151",0.45177629707966
"23152",0.0222755808903488
"23153",0.398342411911008
"23154",0.34262713597755
"23155",0.224003489311422
"23156",0.460579639256475
"23157",0.380039829916615
"23158",0.590359447269691
"23159",0.459473561419935
"23160",0.318297203132259
"23161",0.535699039435049
"23162",0.420409285356289
"23163",0.569438374053002
"23164",0.583610202467145
"23165",0.226925678710358
"23166",0.277370307745673
"23167",0.194926684007967
"23168",0.0309580186309596
"23169",0.364507577127402
"23170",0.328588505906438
"23171",0.520684884801991
"23172",0.254805075055399
"23173",0.470359086670899
"23174",0.283347532484468
"23175",0.336771989485853
"23176",0.439025759437738
"23177",0.423500748567857
"23178",0.231959582261957
"23179",0.117010123682112
"23180",0.479549731122272
"23181",0.42945465979407
"23182",0.0306272493564046
"23183",0.233371247652906
"23184",0.0504683879210474
"23185",0.24754056080937
"23186",0.285324536306496
"23187",0.130296449636047
"23188",0.600017309503202
"23189",0.438633441246325
"23190",0.398725983602938
"23191",0.416616208437115
"23192",0.376340290737647
"23193",0.777166073793716
"23194",0.576509482545911
"23195",0.329910785553353
"23196",0.520073692718225
"23197",0.0219820264521537
"23198",0.0199249665878145
"23199",0.528942637229206
"23200",0.225909559214311
"23201",0.269279096749289
"23202",0.557697008874362
"23203",0.437205511018014
"23204",0.202866306229559
"23205",0.41344123750992
"23206",0.247789282032272
"23207",0.446734830527699
"23208",0.458572444107863
"23209",0.420665590599298
"23210",0.465092253920605
"23211",0.315457468905794
"23212",0.411675930248542
"23213",0.821224108137377
"23214",0.379517468469177
"23215",0.352842403651293
"23216",0.405584244599466
"23217",0.662345009874494
"23218",0.284399093161109
"23219",0.375500586341302
"23220",0.463249333879627
"23221",0.421049191922718
"23222",0.788482471311666
"23223",0.455023514094008
"23224",0.304904502859968
"23225",0.471083028668121
"23226",0.373430624557313
"23227",0.451533709810595
"23228",0.281826765345518
"23229",0.0710598973579207
"23230",0.442809423667154
"23231",0.49308571194565
"23232",0.309285821099462
"23233",0.412161605826719
"23234",0.268726974899933
"23235",0.354371272527985
"23236",0.376404670540304
"23237",0.143809439239904
"23238",0.350287614499898
"23239",0.331994208007694
"23240",0.42945542305674
"23241",0.0253563574927241
"23242",0.0788230647485813
"23243",0.515023836821167
"23244",0.412770180220411
"23245",0.402217442476567
"23246",0.432835508115349
"23247",0.544460965410968
"23248",0.354298790000287
"23249",0.0889775221550184
"23250",0.41584682932368
"23251",0.205572548700321
"23252",0.441641751691538
"23253",0.264994318601154
"23254",0.117427178326165
"23255",0.333607919161392
"23256",0.22444471698118
"23257",0.270091794472863
"23258",0.553128992032378
"23259",0.162626430239722
"23260",0.466665647219322
"23261",0.390593344375061
"23262",0.330296991766997
"23263",0.470003029889973
"23264",0.318677163230654
"23265",0.447201506345725
"23266",0.448335668679329
"23267",0.461453181459133
"23268",0.484749878049529
"23269",0.398212223590356
"23270",0.356582718439867
"23271",0.43866426059902
"23272",0.159661653906288
"23273",0.485102344111684
"23274",0.162523856065674
"23275",0.434288565468604
"23276",0.426049565589008
"23277",0.275465876554211
"23278",0.331203493656923
"23279",0.546589380835405
"23280",0.0197367921372241
"23281",0.80145448437715
"23282",0.427648488800957
"23283",0.431194393821938
"23284",0.401008220393502
"23285",0.363871071045576
"23286",0.312449054181298
"23287",0.399754918292334
"23288",0.374855536554959
"23289",0.316823098010469
"23290",0.435098354683104
"23291",0.524317957342682
"23292",0.314716937974854
"23293",0.436828308511263
"23294",0.73856402032493
"23295",0.40683006208162
"23296",0.454852154278878
"23297",0.0330693771302979
"23298",0.582797346346854
"23299",0.187966373780676
"23300",0.360644076704149
"23301",0.449431011816939
"23302",0.459415239604432
"23303",0.453762732552061
"23304",0.26144561116153
"23305",0.17909473183203
"23306",0.39897163554511
"23307",0.0414725389544164
"23308",0.302581478405294
"23309",0.447683119052362
"23310",0.481769124476855
"23311",0.0197518656501241
"23312",0.322220329799099
"23313",0.392896174289443
"23314",0.192664428127115
"23315",0.612831689752
"23316",0.443358352353324
"23317",0.469914765853777
"23318",0.24494962270677
"23319",0.135056046815633
"23320",0.335632992953448
"23321",0.0568362868761838
"23322",0.49211489559278
"23323",0.445795708007252
"23324",0.516682472420475
"23325",0.546923861413946
"23326",0.49460368581658
"23327",0.419325987102259
"23328",0.224553813386298
"23329",0.464010917173735
"23330",0.430730970598038
"23331",0.322044396915431
"23332",0.381898704366439
"23333",0.369930397634144
"23334",0.375709142186652
"23335",0.461461228238492
"23336",0.478141502863798
"23337",0.520135046289529
"23338",0.196403686566481
"23339",0.423054223249838
"23340",0.280191806432314
"23341",0.111370031370886
"23342",0.541301941655654
"23343",0.353934608038421
"23344",0.0960536269372233
"23345",0.278871902743588
"23346",0.574252270141367
"23347",0.296552879940141
"23348",0.203564507444501
"23349",0.386002257815519
"23350",0.437727142616952
"23351",0.398977062093016
"23352",0.453960223723021
"23353",0.452604318245225
"23354",0.541242633064581
"23355",0.218538221673188
"23356",0.0886538819907975
"23357",0.299103623937821
"23358",0.233273902408017
"23359",0.219151583396287
"23360",0.244076771129284
"23361",0.551107288811564
"23362",0.638077127238771
"23363",0.112295057997654
"23364",0.41940218004906
"23365",0.452119746507949
"23366",0.404585581652611
"23367",0.432103709746539
"23368",0.377337409839234
"23369",0.374216784606833
"23370",0.437720728685851
"23371",0.456131067863961
"23372",0.441955928363643
"23373",0.0867249276529524
"23374",0.557008479790678
"23375",0.469477945444064
"23376",0.27770659556363
"23377",0.400679629273008
"23378",0.462476725216798
"23379",0.0216086793515618
"23380",0.020301076644958
"23381",0.35703891448873
"23382",0.374627802813576
"23383",0.465283487362636
"23384",0.472494621088874
"23385",0.401314594141965
"23386",0.264407148499109
"23387",0.353069750301581
"23388",0.438593205161837
"23389",0.256979576143992
"23390",0.146028440939637
"23391",0.596820035246619
"23392",0.501947652296069
"23393",0.38133408409667
"23394",0.730941750154245
"23395",0.284472563893032
"23396",0.303020319485586
"23397",0.381093677517354
"23398",0.157520971560189
"23399",0.183805612949695
"23400",0.442269800614499
"23401",0.308932855372663
"23402",0.485455842530917
"23403",0.160004668187571
"23404",0.523117460218012
"23405",0.463659858000412
"23406",0.280600078826266
"23407",0.556786174505393
"23408",0.444547315814498
"23409",0.413084857913981
"23410",0.0267769525472151
"23411",0.445224258208126
"23412",0.440255422807505
"23413",0.423206104902699
"23414",0.367466814900628
"23415",0.465662115199978
"23416",0.138124048757558
"23417",0.409773364898087
"23418",0.407128507110583
"23419",0.359385030912036
"23420",0.449592346249591
"23421",0.428117372027506
"23422",0.209855080506749
"23423",0.382834168105193
"23424",0.141681229672945
"23425",0.443213643871683
"23426",0.552655867770282
"23427",0.0202723037789694
"23428",0.682133840914837
"23429",0.417524988548719
"23430",0.425678511890072
"23431",0.316288635625563
"23432",0.0208275488427916
"23433",0.425585041508416
"23434",0.433547273821289
"23435",0.350984092469012
"23436",0.0695773138548929
"23437",0.430671355674716
"23438",0.0791023890441255
"23439",0.677131724681447
"23440",0.35536493777511
"23441",0.458145561924767
"23442",0.460859250247502
"23443",0.512150398107507
"23444",0.34412605705049
"23445",0.305433676453582
"23446",0.564183335985327
"23447",0.414083716482602
"23448",0.137710817113241
"23449",0.4351711171444
"23450",0.333434267377319
"23451",0.256582136207835
"23452",0.35844325045076
"23453",0.374738681158077
"23454",0.399408183029292
"23455",0.513666129224961
"23456",0.300817284285481
"23457",0.542206169450533
"23458",0.484084852401636
"23459",0.437083941141283
"23460",0.373326033147665
"23461",0.269262921694565
"23462",0.408309947598574
"23463",0.455435889359794
"23464",0.296995485808183
"23465",0.36188552970507
"23466",0.41226670174788
"23467",0.376889898723373
"23468",0.476378652378094
"23469",0.392949279311173
"23470",0.456558449735728
"23471",0.288974435194666
"23472",0.462264746990453
"23473",0.447304833728349
"23474",0.451339724883125
"23475",0.544841605352716
"23476",0.451382774652136
"23477",0.445846486973279
"23478",0.398545221447926
"23479",0.447052946473724
"23480",0.589750142892931
"23481",0.542508500041662
"23482",0.438142941214068
"23483",0.14292246780346
"23484",0.36583081914184
"23485",0.666226877237919
"23486",0.0715283030962417
"23487",0.0483783198705157
"23488",0.419220507866843
"23489",0.485166271405204
"23490",0.322950987354684
"23491",0.515273202393952
"23492",0.442840146408001
"23493",0.281854994467987
"23494",0.318508278350961
"23495",0.363420818705312
"23496",0.299342383074953
"23497",0.417571451123682
"23498",0.182274159043488
"23499",0.3820929960529
"23500",0.542750435859092
"23501",0.471193490356563
"23502",0.296828635698162
"23503",0.448982839715099
"23504",0.439888696316935
"23505",0.313159149666069
"23506",0.442068657470447
"23507",0.393735538163157
"23508",0.343793017634913
"23509",0.405124671555084
"23510",0.571327148733938
"23511",0.410942729092112
"23512",0.530019165455087
"23513",0.182816020587244
"23514",0.190051964886982
"23515",0.384311193251471
"23516",0.348589404050515
"23517",0.0313710388619061
"23518",0.447462593527225
"23519",0.0220841101308723
"23520",0.255797787659729
"23521",0.226710315080829
"23522",0.507042283822517
"23523",0.45284356841361
"23524",0.472892487500608
"23525",0.423644418386011
"23526",0.451780640515531
"23527",0.335371644759256
"23528",0.335650513830307
"23529",0.384137773557688
"23530",0.358181228196704
"23531",0.185998696211563
"23532",0.324670228661813
"23533",0.430581829396324
"23534",0.525235105886993
"23535",0.379089526336407
"23536",0.330106831842392
"23537",0.413958856860475
"23538",0.413910180400691
"23539",0.433329865939427
"23540",0.190949013866005
"23541",0.286577529255581
"23542",0.445132046021888
"23543",0.363945259101779
"23544",0.449143540061111
"23545",0.724554766202664
"23546",0.209934178769162
"23547",0.354191630840235
"23548",0.361075609901993
"23549",0.538466884636786
"23550",0.384742119507768
"23551",0.37272937257187
"23552",0.387936987690539
"23553",0.377167101884199
"23554",0.26348980755898
"23555",0.362052891662969
"23556",0.273519921862367
"23557",0.301428108725199
"23558",0.343129027660047
"23559",0.53225306826074
"23560",0.114607547923193
"23561",0.349059978063206
"23562",0.44141904661531
"23563",0.123127076406858
"23564",0.338870697639671
"23565",0.528756091618171
"23566",0.263671058045874
"23567",0.217455678311195
"23568",0.22431342357389
"23569",0.253821113252971
"23570",0.583692491067507
"23571",0.465203491940609
"23572",0.440997205185912
"23573",0.0225021563487656
"23574",0.12769727286683
"23575",0.576509477477067
"23576",0.133192718646452
"23577",0.497825924675537
"23578",0.535279809425371
"23579",0.140280828348053
"23580",0.385711278715334
"23581",0.40206973302083
"23582",0.314147508565134
"23583",0.42201298640151
"23584",0.34105299805207
"23585",0.370244925905007
"23586",0.0871824761943397
"23587",0.39984294408625
"23588",0.464094881775747
"23589",0.0209119397007586
"23590",0.346808616435684
"23591",0.106025843859557
"23592",0.520272034570141
"23593",0.282755057582781
"23594",0.231384288036082
"23595",0.387049165035581
"23596",0.110057252723575
"23597",0.547777420541725
"23598",0.351926437487453
"23599",0.567740411516995
"23600",0.313144375982485
"23601",0.0170719183235062
"23602",0.342216606600021
"23603",0.4417515368526
"23604",0.395612150133241
"23605",0.405229196086221
"23606",0.365351016246309
"23607",0.464274596084982
"23608",0.422819003440841
"23609",0.438947597075278
"23610",0.153079629821014
"23611",0.552897146045127
"23612",0.484989333083238
"23613",0.0206411212992337
"23614",0.446565751771924
"23615",0.422623429098589
